trial;fact;start_time;rt;correct;fact_id;question;answer
25;Word(fact_id=3, question='onderdeel', answer=['part', 'part of']);3035267.067;1382.9283;TRUE;3;onderdeel;['part', 'part of']
;;;;;;;
26;Word(fact_id=4, question='beseffen', answer=['realize', 'to realize']);3039732.62;7350.1144;FALSE;4;beseffen;['realize', 'to realize']
;;;;;;;
27;Word(fact_id=5, question='alternatief', answer=['alternative']);3049663.41;2549.5761;TRUE;5;alternatief;['alternative']
;;;;;;;
28;Word(fact_id=6, question='bewaren', answer=['keep', 'to keep']);3056926.286;1364.2363;TRUE;6;bewaren;['keep', 'to keep']
;;;;;;;
29;Word(fact_id=7, question='betreffen', answer=['concern', 'to concern', 'concerns']);3060889.047;8327.5302;TRUE;7;betreffen;['concern', 'to concern', 'concerns']
;;;;;;;
30;Word(fact_id=8, question='vervelend', answer=['annoying']);3071549.147;8508.3221;TRUE;8;vervelend;['annoying']
;;;;;;;
31;Word(fact_id=9, question='voldoende', answer=['sufficient', 'enough']);3083042.456;2766.641;TRUE;9;voldoende;['sufficient', 'enough']
;;;;;;;
32;Word(fact_id=10, question='waarschuwen', answer=['warn', 'to warn', 'warning']);3088791.613;1337.1865;TRUE;10;waarschuwen;['warn', 'to warn', 'warning']
;;;;;;;
33;Word(fact_id=11, question='uitnodigen', answer=['invite', 'to invite']);3093430.404;2582.9778;FALSE;11;uitnodigen;['invite', 'to invite']
;;;;;;;
34;Word(fact_id=12, question='vaag', answer=['vague']);3099765.608;1380.3229;TRUE;12;vaag;['vague']
;;;;;;;
35;Word(fact_id=13, question='fluisteren', answer=['whisper', 'to whisper']);3103315.864;5280.3623;TRUE;13;fluisteren;['whisper', 'to whisper']
;;;;;;;
36;Word(fact_id=14, question='woede', answer=['rage', 'anger']);3111787.483;1510.7569;TRUE;14;woede;['rage', 'anger']
;;;;;;;
37;Word(fact_id=15, question='matig', answer=['mediocre']);3115386.226;1418.6264;TRUE;15;matig;['mediocre']
;;;;;;;
38;Word(fact_id=16, question='algemeen', answer=['general']);3119807.844;1181.8058;FALSE;16;algemeen;['general']
;;;;;;;
39;Word(fact_id=17, question='gemiddeld', answer=['average', 'on average']);3123442.187;4272.3744;TRUE;17;gemiddeld;['average', 'on average']
;;;;;;;
40;Word(fact_id=18, question='vergeten', answer=['forget', 'to forget', 'forgot']);3130088.164;2873.0343;TRUE;18;vergeten;['forget', 'to forget', 'forgot']
;;;;;;;
41;Word(fact_id=19, question='dreigen', answer=['threaten', 'to threaten']);3137854.166;3413.8605;TRUE;19;dreigen;['threaten', 'to threaten']
;;;;;;;
42;Word(fact_id=20, question='meningen', answer=['opinions']);3144795.169;1581.7134;TRUE;20;meningen;['opinions']
;;;;;;;
43;Word(fact_id=21, question='woordenschat', answer=['vocabulary']);3148930.445;1192.5585;TRUE;21;woordenschat;['vocabulary']
;;;;;;;
44;Word(fact_id=22, question='verwachten', answer=['expect', 'to expect']);3154772.618;3336.8807;FALSE;22;verwachten;['expect', 'to expect']
